ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
09c5b4d6bc25788d,xclick,/m/0dzct,1,0.43651927,0.51640517,0.35159817,0.51826483,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzct,1,0.5977175,0.6091298,0.8538813,0.8767123,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzct,1,0.66333807,0.6761769,0.8584475,0.8812785,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/03q69,1,0.4293866,0.52639085,0.3127854,0.4155251,0,0,0,1,0
09c5b4d6bc25788d,xclick,/m/04hgtk,1,0.43223965,0.53067046,0.3127854,0.5525114,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0k65p,1,0.553495,0.7089872,0.3584475,0.55707765,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.3951498,0.43937233,0.60730594,0.7648402,1,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.5520685,0.7089872,0.3561644,0.6438356,0,0,0,1,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.5920114,0.5977175,0.88812786,0.9041096,1,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.6119829,0.6319544,0.8538813,0.89269406,1,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.6504993,0.66333807,0.8789954,0.9041096,1,0,0,0,0
09c5b4d6bc25788d,xclick,/m/0dzf4,1,0.6804565,0.6918688,0.8812785,0.9041096,1,0,0,0,0
09c5b4d6bc25788d,xclick,/m/04yx4,1,0.39657632,0.7104137,0.30821916,0.7648402,0,1,0,0,0
09c5b4d6bc25788d,xclick,/m/04yx4,1,0.58773184,0.617689,0.84474885,0.9063927,0,0,0,0,0
09c5b4d6bc25788d,xclick,/m/04yx4,1,0.6519258,0.6904422,0.84703195,0.9041096,0,1,0,1,0
09c67960e389e4df,xclick,/m/0bt9lr,1,0.8082596,0.9587021,0.46460176,0.63495576,1,0,0,0,0
09c67960e389e4df,xclick,/m/0k4j,1,0,0.29056048,0.3340708,0.5154867,1,1,0,0,0
09c67960e389e4df,xclick,/m/0k4j,1,0.0014749262,0.072271384,0.33628318,0.38053098,1,1,0,0,0
09c67960e389e4df,xclick,/m/0k4j,1,0.0029498525,0.26548672,0.32964602,0.40486726,1,0,0,0,0
09c67960e389e4df,xclick,/m/0k4j,1,0.17551622,0.8318584,0.23451327,0.7632743,0,0,0,0,0
09c67960e389e4df,xclick,/m/0k4j,1,0.23746313,0.5722714,0.3340708,0.44911504,1,0,0,0,0
09c67960e389e4df,xclick,/m/01prls,1,0.0014749262,0.8303835,0.2300885,0.7654867,1,1,1,0,0
09c67960e389e4df,xclick,/m/01prls,1,0.7787611,0.8982301,0.2721239,0.3539823,1,0,0,0,0
09c67960e389e4df,xclick,/m/01prls,1,0.8746313,0.9852507,0.23230088,0.3141593,1,1,0,0,0
09c67960e389e4df,xclick,/m/04rky,1,0.06342183,1,0.21017699,0.67477876,0,1,1,0,0
09c6ddd2c210450e,xclick,/m/0dzct,1,0.5077605,0.60310423,0.101620026,0.18114875,0,0,0,0,0
09c6ddd2c210450e,xclick,/m/01yx86,1,0.28381374,0.75388026,0.060382918,0.95287186,0,0,0,0,0
09c6ddd2c210450e,xclick,/m/03q69,1,0.4767184,0.6186253,0.06332842,0.19734904,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/035r7c,1,0.33702883,0.5631929,0.46980855,0.83505154,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/035r7c,1,0.4745011,0.54545456,0.47717232,0.65537554,1,0,0,0,0
09c6ddd2c210450e,xclick,/m/05r655,1,0.28381374,0.76053214,0.06480118,0.9484536,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/0k0pj,1,0.54323727,0.5698448,0.13696612,0.15905744,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/04hgtk,1,0.48337027,0.6053215,0.06332842,0.18114875,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/04rky,1,0.28381374,0.72505546,0.0544919,0.8453608,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/0dzf4,1,0.28824833,0.50554323,0.072164945,0.23858616,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/0dzf4,1,0.6097561,0.7339246,0.21207659,0.40795287,0,0,0,1,0
09c6ddd2c210450e,xclick,/m/03bt1vf,1,0.28824833,0.75166297,0.06332842,0.83505154,0,0,0,1,0
09c7f89055cf399b,xclick,/m/05s2s,1,0,1,0,1,0,0,1,0,0
09c7f89055cf399b,xclick,/m/0c9ph5,1,0.05277402,0.19079837,0.43855423,0.63373494,1,0,0,0,0
09c7f89055cf399b,xclick,/m/0c9ph5,1,0.17456022,0.7510149,0,0.87710845,0,0,0,0,0
09c7f89055cf399b,xclick,/m/0c9ph5,1,0.6752368,0.932341,0.5253012,0.913253,1,0,0,0,0
09c863d76bcf6b00,xclick,/m/0dzct,1,0.1875,0.84166664,0.040625,0.678125,0,0,0,1,0
09c863d76bcf6b00,xclick,/m/01yx86,1,0,0.96666664,0,1,0,0,0,0,0
09c863d76bcf6b00,xclick,/m/01g317,1,0,0.96875,0,0.9984375,1,0,0,1,0
09c863d76bcf6b00,xclick,/m/0k0pj,1,0.46458334,0.7125,0.3203125,0.465625,0,0,0,1,0
09c863d76bcf6b00,xclick,/m/09j2d,1,0.025,0.95625,0.5203125,0.9984375,0,1,0,1,0
09c863d76bcf6b00,xclick,/m/04hgtk,1,0.00625,0.8541667,0,0.675,0,0,0,1,0
09c863d76bcf6b00,xclick,/m/04yqq2,1,0,0.96666664,0,1,0,0,0,0,0
09c993afacd01547,xclick,/m/015p6,1,0.109375,0.496875,0.16666667,0.6958333,1,0,0,0,0
09c993afacd01547,xclick,/m/015p6,1,0.4515625,0.8859375,0.3875,0.83958334,0,0,0,0,0
09cbba9f5e097a19,xclick,/m/0k4j,1,0.015625,0.51875,0.295,0.575,1,0,0,0,0
09cbba9f5e097a19,xclick,/m/0k4j,1,0.1171875,0.934375,0.2825,0.6875,1,0,0,0,0
09cbba9f5e097a19,xclick,/m/0k4j,1,0.3234375,1,0.23,1,0,1,0,0,0
09cbba9f5e097a19,xclick,/m/07yv9,1,0.0171875,1,0.23,1,0,1,1,0,0
09d2112596d9155b,xclick,/m/0k4j,1,0,0.25516224,0.33849558,0.6924779,1,1,0,0,0
09d2112596d9155b,xclick,/m/0k4j,1,0.06342183,0.96460176,0.03539823,0.9358407,0,0,0,0,0
09d2112596d9155b,xclick,/m/0k4j,1,0.71091443,0.9896755,0.34070796,0.6880531,1,0,0,0,0
09d2112596d9155b,xclick,/m/08dz3q,1,0.39823008,0.83923304,0.5221239,0.6216814,0,0,0,0,0
09d2112596d9155b,xclick,/m/083wq,1,0.072271384,0.109144546,0.5641593,0.829646,0,0,0,0,0
09d2112596d9155b,xclick,/m/083wq,1,0.26253688,0.37905604,0.59070796,0.9380531,0,0,0,0,0
09d2112596d9155b,xclick,/m/083wq,1,0.53687316,0.57669616,0.460177,0.48451328,1,0,0,0,0
09d2112596d9155b,xclick,/m/083wq,1,0.9380531,0.95132744,0.65929204,0.6880531,1,0,0,0,0
09d354dbd3dcc857,xclick,/m/0dzct,1,0.64254063,0.6706056,0.42384106,0.47019866,1,0,0,0,0
09d354dbd3dcc857,xclick,/m/03q69,1,0.64254063,0.67799115,0.40397352,0.44591612,0,0,0,0,0
09d354dbd3dcc857,xclick,/m/0k4j,1,0.23338257,0.89660263,0.3112583,0.79911697,0,0,0,0,0
09d354dbd3dcc857,xclick,/m/01g317,1,0.64254063,0.7666174,0.401766,0.49668875,1,0,0,0,0
09d354dbd3dcc857,xclick,/m/04hgtk,1,0.64254063,0.68242246,0.40397352,0.46578366,0,0,0,0,0
09d354dbd3dcc857,xclick,/m/083wq,1,0.4549483,0.5731167,0.61147904,0.79911697,1,0,0,0,0
